"Id","SalePrice"
"2729",155817.086357301
"2730",162666.686160982
"2731",144966.260431551
"2732",144755.320699321
"2733",181034.866840291
"2734",163762.076295545
"2735",153850.554973098
"2736",161822.190432024
"2737",135885.003073466
"2738",149341.49583171
"2739",172695.998313827
"2740",156444.112903459
"2741",160411.894981919
"2742",163979.840049669
"2743",172741.951136305
"2744",179447.597789413
"2745",164085.002842203
"2746",154587.739558465
"2747",157925.096752395
"2748",136747.008513074
"2749",151833.502210532
"2750",144934.759683909
"2751",153487.565679907
"2752",238034.668150048
"2753",186512.271638987
"2754",284084.024038108
"2755",149799.904559396
"2756",113929.733915232
"2757",85183.8354336792
"2758",102371.169737143
"2759",174830.985703905
"2760",151951.348359501
"2761",155309.996681904
"2762",160709.927425242
"2763",219864.071419306
"2764",165662.626425223
"2765",285291.699886602
"2766",159505.701594079
"2767",87219.9885711051
"2768",142544.474745787
"2769",148229.083277817
"2770",159671.025440228
"2771",123422.344412309
"2772",127721.510695327
"2773",185504.495046499
"2774",162234.036955298
"2775",144987.021621723
"2776",157150.819953807
"2777",153503.553716027
"2778",131123.007940772
"2779",141585.28890971
"2780",124133.105236397
"2781",112324.878710721
"2782",112999.088404156
"2783",118681.724535475
"2784",134884.672484068
"2785",149144.84047015
"2786",75078.6568796481
"2787",149177.347162411
"2788",85045.4064885619
"2789",187219.10847009
"2790",114721.335700182
"2791",130815.982522404
"2792",83843.7356720121
"2793",181539.730717921
"2794",105271.633345615
"2795",135334.4298606
"2796",112864.21048486
"2797",256932.514359345
"2798",134062.089369053
"2799",134170.767533156
"2800",88745.8331202496
"2801",132788.025230906
"2802",148217.381232852
"2803",197585.329950916
"2804",175142.195281402
"2805",123823.160693148
"2806",93410.0947440647
"2807",179956.278675058
"2808",165974.031518463
"2809",148302.418608568
"2810",147322.273968341
"2811",175967.219184645
"2812",180794.357517146
"2813",175673.583529627
"2814",179345.877525345
"2815",126978.681349777
"2816",248076.205948923
"2817",167993.632863999
"2818",146932.291844306
"2819",174921.482883025
"2820",158726.974081705
"2821",130490.085159508
"2822",225725.470904258
"2823",389293.075285068
"2824",202868.310976177
"2825",168923.988159149
"2826",152367.860429823
"2827",157536.856391486
"2828",256021.619438759
"2829",209785.83718267
"2830",227770.670650006
"2831",191316.011657175
"2832",264093.905500097
"2833",274085.491291213
"2834",223509.599174835
"2835",223489.378898718
"2836",194322.099048666
"2837",184695.596042107
"2838",162558.690547465
"2839",186274.981151281
"2840",208020.204513445
"2841",211135.862618929
"2842",235626.57453578
"2843",168325.860818254
"2844",194250.711463875
"2845",145105.026478363
"2846",213306.904516615
"2847",221459.011578202
"2848",220899.037360104
"2849",209574.915592679
"2850",278205.310395369
"2851",237825.879924075
"2852",240109.036611862
"2853",240077.060386803
"2854",154003.695223729
"2855",213186.459832571
"2856",204588.704417184
"2857",197459.065475635
"2858",213525.738939668
"2859",123369.481725775
"2860",159146.820329139
"2861",156763.755606463
"2862",202907.495499263
"2863",150362.528930667
"2864",256942.476237019
"2865",150516.57360326
"2866",174864.236736691
"2867",112832.718867811
"2868",117175.444494544
"2869",132054.973428095
"2870",159044.198968542
"2871",92783.004938251
"2872",54768.6145496424
"2873",121369.373904778
"2874",165910.460609101
"2875",140744.768103716
"2876",182627.791734557
"2877",154388.534960226
"2878",175484.54345148
"2879",162811.101728174
"2880",120088.448909296
"2881",167523.716458117
"2882",191475.54509186
"2883",191681.335826346
"2884",198584.439673515
"2885",183656.327581992
"2886",254811.964802666
"2887",126026.593405391
"2888",151782.78394545
"2889",70960.9719032918
"2890",96184.7768124984
"2891",160234.441231789
"2892",74332.8959783359
"2893",114216.652119397
"2894",78625.702385688
"2895",283590.85975247
"2896",262259.384735733
"2897",236124.171977092
"2898",170359.039119092
"2899",209094.988040199
"2900",181914.046107446
"2901",263749.463084157
"2902",202567.534832902
"2903",298200.885171019
"2904",306331.157733668
"2905",127444.890128459
"2906",203757.925088532
"2907",129835.645064987
"2908",140265.805919546
"2909",174248.624986562
"2910",98091.2663224857
"2911",100294.656845661
"2912",170292.981196438
"2913",102733.903350568
"2914",96274.6109419238
"2915",108959.278569912
"2916",106063.690804546
"2917",213126.704415185
"2918",139418.223736692
"2919",242131.206475906
